Date,Revenue,COGS
2023-09-01,6091448.99,5768212.82
2023-09-02,2764990.1,2485884.86
2023-09-03,2384989.18,1975349.82
2023-09-04,2483240.98,2058466.85
2023-09-05,2549686.47,2083621.77
2023-09-06,2781714.89,2219936.43
2023-09-07,2821634.01,2283081.15
2023-09-08,3038791.52,2484979.64
2023-09-09,2937093.01,2373048.66
2023-09-10,3137732.85,2576893.15
2023-09-11,3217137.22,2698952.67
2023-09-12,3428555.47,2894186.71
2023-09-13,3090225.4,2535556.65
2023-09-14,3296789.09,2785874.57
2023-09-15,3081097.56,2479326.85
2023-09-16,3109127.18,2525888.48
2023-09-17,2979068.72,2441054.56
2023-09-18,3303665.6,2782523.83
2023-09-19,3123050.61,2545391.47
2023-09-20,3026667.13,2466930.62
2023-09-21,3649102.88,3067941.28
2023-09-22,3185279.36,2566123.8
2023-09-23,3305484.67,2752234.13
2023-09-24,3257225.73,2659045.1
2023-09-25,3928826.56,3312612.56
2023-09-26,4021584.32,3410503.14
2023-09-27,4874353.08,4109642.44
2023-09-28,5111098.03,4374186.11
2023-09-29,4427174.05,3692389.68
2023-09-30,3951627.05,3254675.81
2023-10-01,3305485.04,2644201.72
2023-10-02,2225571.53,1677448.34
2023-10-03,2186920.49,1744119.54
2023-10-04,2351135.02,1789506.6
2023-10-05,2302904.53,1760004.63
2023-10-06,2511699.34,1937907.32
2023-10-07,2405315.84,1827104.25
2023-10-08,2463788.79,1908454.21
2023-10-09,2427790.13,1884011.63
2023-10-10,2511524.39,1922473.27
2023-10-11,2476816.31,1891434.96
2023-10-12,2599162.71,1998161.58
2023-10-13,2918158.62,2230724.29
2023-10-14,2720213.85,2059378.86
2023-10-15,2671369.24,2016909.55
2023-10-16,2908064.66,2265126.58
2023-10-17,2622488.79,2040210.7
2023-10-18,2759507.9,2065795.84
2023-10-19,2833932.64,2167531.58
2023-10-20,2942352.79,2267448.89
2023-10-21,2707065.9,2089224.95
2023-10-22,2882854.81,2243450.14
2023-10-23,2858146.21,2193920.25
2023-10-24,2816718.53,2164946.07
2023-10-25,2968133.88,2259851.19
2023-10-26,2837110.17,2182185.68
2023-10-27,3060205.6,2453389.43
2023-10-28,4265722.55,3403872.65
2023-10-29,4551090.54,3579354.87
2023-10-30,4626339.62,3733690.14
2023-10-31,4165994.08,3330033.95
2023-11-01,3647994.75,2891715.49
2023-11-02,2271505.13,1784993.86
2023-11-03,1736331.68,1305264.55
2023-11-04,1828822.06,1462200.08
2023-11-05,2118829.23,1701307.45
2023-11-06,2275302.47,1837927.91
2023-11-07,2016726.93,1602180.15
2023-11-08,2188075.45,1709124.45
2023-11-09,2252704.5,1765319.25
2023-11-10,2392570.63,1870958.25
2023-11-11,2332384.06,1833550.54
2023-11-12,2583630.93,2045956.87
2023-11-13,2736283.28,2151475.69
2023-11-14,2494739.9,1942320.45
2023-11-15,2418094.53,1896448.35
2023-11-16,2297867.82,1821731.29
2023-11-17,2245009.29,1766483.89
2023-11-18,2253940.08,1810251.72
2023-11-19,2284414.64,1954271.81
2023-11-20,2257779.86,1927971.45
2023-11-21,1908576.24,1717123.56
2023-11-22,1840632.03,1690806.76
2023-11-23,1795483.88,1672035.63
2023-11-24,1790942.89,1630698.28
2023-11-25,1971433.66,1868328.99
2023-11-26,2316792.15,2158543.7
2023-11-27,3034361.89,2811452.71
2023-11-28,3009548.2,2846783.19
2023-11-29,2582390.43,2426732.23
2023-11-30,2483741.6,2333370.0
2023-12-01,1878421.9,1715860.89
2023-12-02,1336480.15,1166573.48
2023-12-03,1401934.05,1237253.06
2023-12-04,1522184.21,1342186.69
2023-12-05,1425247.45,1297479.83
2023-12-06,1584140.16,1391856.06
2023-12-07,1385342.12,1236413.37
2023-12-08,1615922.26,1463403.57
2023-12-09,1725485.65,1590296.42
2023-12-10,1783810.34,1633730.58
2023-12-11,1871538.57,1730629.43
2023-12-12,2037447.86,1898867.67
2023-12-13,1859606.42,1700466.27
2023-12-14,1940694.97,1808239.95
2023-12-15,1994469.3,1851421.98
2023-12-16,2041617.15,1865791.54
2023-12-17,2209720.23,2043931.09
2023-12-18,2259732.12,2084266.87
2023-12-19,2211192.91,2071516.18
2023-12-20,2360408.04,2173300.36
2023-12-21,2540718.68,2375735.92
2023-12-22,2340842.32,2152721.78
2023-12-23,2031268.81,1862417.18
2023-12-24,1927011.99,1715192.36
2023-12-25,2069991.12,1881558.24
2023-12-26,2103971.09,1959468.93
2023-12-27,2665862.85,2482996.18
2023-12-28,4278178.95,4031905.64
2023-12-29,4431609.18,4185791.8
2023-12-30,3971400.48,3703740.17
2023-12-31,3643254.46,3363153.93
2024-01-01,3058315.28,2758327.45
2024-01-02,1517590.28,1242357.5
2024-01-03,1295597.02,971955.87
2024-01-04,1420456.85,1067227.93
2024-01-05,1520935.91,1130637.85
2024-01-06,1578165.65,1186080.77
2024-01-07,1695426.03,1299129.57
2024-01-08,1762204.19,1368695.52
2024-01-09,1755146.75,1381595.51
2024-01-10,1822413.03,1388810.15
2024-01-11,1898266.3,1453131.93
2024-01-12,1834437.29,1406615.26
2024-01-13,1959127.1,1511551.88
2024-01-14,1925115.6,1475026.22
2024-01-15,1924674.23,1505485.73
2024-01-16,1932216.25,1507686.99
2024-01-17,1999902.31,1549658.77
2024-01-18,1935618.49,1480613.01
2024-01-19,1925081.2,1490645.05
2024-01-20,2028978.33,1547585.51
2024-01-21,2199325.71,1671252.11
2024-01-22,2185351.62,1718950.77
2024-01-23,2156855.03,1682061.83
2024-01-24,2208494.1,1714506.71
2024-01-25,2298044.05,1765042.12
2024-01-26,2443383.11,1866269.27
2024-01-27,2771730.73,2138796.14
2024-01-28,3509875.08,2724573.27
2024-01-29,3750717.66,2967346.19
2024-01-30,3515642.06,2771161.6
2024-01-31,3089115.36,2429863.21
2024-02-01,2718207.93,2122756.48
2024-02-02,1931844.7,1479777.66
2024-02-03,1635430.02,1257680.77
2024-02-04,1872064.07,1439248.11
2024-02-05,2086474.35,1643177.93
2024-02-06,1994873.5,1555746.73
2024-02-07,2111141.6,1627623.5
2024-02-08,2095548.73,1639447.6
2024-02-09,2178896.82,1684753.02
2024-02-10,2260639.13,1749721.26
2024-02-11,2414263.89,1857779.05
2024-02-12,2501943.22,1957307.93
2024-02-13,2559699.84,2012918.26
2024-02-14,2702564.63,2143147.98
2024-02-15,2558033.48,1969837.06
2024-02-16,2732781.67,2152040.73
2024-02-17,2740298.44,2130109.15
2024-02-18,2815527.32,2223925.6
2024-02-19,2889906.62,2264056.56
2024-02-20,3113503.36,2448409.88
2024-02-21,2929282.65,2294835.98
2024-02-22,3196365.61,2515679.88
2024-02-23,3609118.38,2845162.39
2024-02-24,3684007.5,2926947.76
2024-02-25,4900821.45,3879692.86
2024-02-26,4892431.88,3875336.62
2024-02-27,4459907.38,3564044.82
2024-02-28,3734365.43,2962144.58
2024-02-29,1509668.68,1197906.73
2024-03-01,2568100.76,2020476.41
2024-03-02,1796973.62,1393542.93
2024-03-03,1542860.29,1180645.65
2024-03-04,2018625.13,1571346.97
2024-03-05,2259166.09,1770118.88
2024-03-06,2555435.41,1973726.47
2024-03-07,2623718.99,2042199.39
2024-03-08,2879771.91,2231575.89
2024-03-09,3085448.41,2404602.31
2024-03-10,3290211.37,2554467.17
2024-03-11,3619767.02,2839981.67
2024-03-12,3661456.43,2917270.31
2024-03-13,3507058.52,2756319.38
2024-03-14,3923275.57,3089175.37
2024-03-15,3887076.15,3059557.08
2024-03-16,3831856.15,3026483.87
2024-03-17,4442298.26,3482347.93
2024-03-18,4503886.9,3618845.05
2024-03-19,4153882.56,3405869.73
2024-03-20,4182058.7,3481327.85
2024-03-21,4048646.66,3469580.64
2024-03-22,4026629.67,3548747.72
2024-03-23,4226148.59,3709750.9
2024-03-24,4371058.5,3826185.6
2024-03-25,4554080.9,3996296.78
2024-03-26,4590594.0,4022400.68
2024-03-27,4860312.83,4295690.63
2024-03-28,4726914.95,4126195.88
2024-03-29,4915870.48,4347983.0
2024-03-30,9809506.65,8780124.89
2024-03-31,8923233.33,7966355.24
2024-04-01,8672762.07,7763833.42
2024-04-02,8089041.01,7219114.84
2024-04-03,7220642.9,6435852.47
2024-04-04,2508208.44,2168155.83
2024-04-05,2745497.34,2384993.3
2024-04-06,3018695.64,2624641.51
2024-04-07,3151985.89,2722965.27
2024-04-08,3579871.87,3135414.96
2024-04-09,3694714.39,3235764.18
2024-04-10,3689368.14,3229999.93
2024-04-11,3919231.37,3446598.75
2024-04-12,3752555.1,3307673.19
2024-04-13,4138908.89,3637661.18
2024-04-14,4520995.49,3885250.25
2024-04-15,4527583.19,3793048.86
2024-04-16,4679694.88,3844606.29
2024-04-17,4876063.9,3939199.76
2024-04-18,4700013.57,3646023.24
2024-04-19,4677089.58,3662395.67
2024-04-20,4789230.4,3703286.6
2024-04-21,4855221.36,3775204.49
2024-04-22,5152390.64,4056473.33
2024-04-23,5213207.46,4091729.98
2024-04-24,5126631.29,4030716.18
2024-04-25,5415535.18,4258448.62
2024-04-26,5345416.23,4236549.23
2024-04-27,6165565.37,4907693.11
2024-04-28,7230451.45,5733724.34
2024-04-29,9846339.69,7859185.63
2024-04-30,8451830.83,6721160.79
2024-05-01,7964564.81,6363446.72
2024-05-02,6539900.94,5204652.32
2024-05-03,5231977.11,4165394.16
2024-05-04,2450958.27,1886466.81
2024-05-05,3221322.12,2481271.55
2024-05-06,3388041.52,2640374.35
2024-05-07,3678924.98,2910279.62
2024-05-08,3599309.1,2798121.92
2024-05-09,3772848.92,2975208.01
2024-05-10,3951356.27,3080927.58
2024-05-11,4211578.3,3281182.93
2024-05-12,4561217.02,3541279.46
2024-05-13,4727318.24,3689231.47
2024-05-14,4909435.42,3854877.9
2024-05-15,4869369.9,3821019.82
2024-05-16,4852315.06,3778550.73
2024-05-17,4814737.54,3759332.49
2024-05-18,4763705.71,3743109.99
2024-05-19,4824160.09,3770986.14
2024-05-20,4934115.15,3885465.86
2024-05-21,4959722.25,3885808.3
2024-05-22,5154368.55,4038616.48
2024-05-23,5081634.85,4020412.8
2024-05-24,4904392.49,3840992.85
2024-05-25,4939705.82,3861226.96
2024-05-26,4945753.98,3921421.31
2024-05-27,5362641.61,4261845.21
2024-05-28,5785189.4,4585280.57
2024-05-29,6047076.9,4781964.99
2024-05-30,10008036.56,8034117.22
2024-05-31,9496437.08,7581692.95
2024-06-01,9313587.79,7434225.23
2024-06-02,8382247.47,6667849.15
2024-06-03,7520106.45,5983157.46
2024-06-04,3370513.93,2643455.74
2024-06-05,3568987.96,2785885.55
2024-06-06,3524621.08,2757745.14
2024-06-07,3579879.95,2797108.99
2024-06-08,3952622.83,3125655.36
2024-06-09,3979036.26,3123044.15
2024-06-10,4373335.45,3458826.79
2024-06-11,4268678.01,3334780.74
2024-06-12,4521212.81,3551170.66
2024-06-13,4370177.96,3437484.34
2024-06-14,4634666.75,3607076.5
2024-06-15,4707725.57,3673532.6
2024-06-16,4875187.9,3834619.74
2024-06-17,5017736.33,3940308.13
2024-06-18,4963374.41,3893877.61
2024-06-19,4677072.51,3672851.91
2024-06-20,4396420.86,3420999.22
2024-06-21,4524628.23,3539626.93
2024-06-22,4803417.78,3753164.99
2024-06-23,4655549.73,3719108.16
2024-06-24,4919497.19,4167168.58
2024-06-25,4756766.87,4146770.41
2024-06-26,4753012.94,4279329.73
2024-06-27,4689979.44,4434109.8
2024-06-28,5187518.12,4928254.86
2024-06-29,7637986.71,7252978.21
2024-06-30,6472304.74,6118855.56
2024-07-01,5967230.01,5682556.18
